821817.550625316,5849179.66692385,0
822053.465745233,5849187.51843873,0
822394.79622708,5848981.35913938,0
822394.214779206,5848188.30779979,0
823118.957144301,5848735.32627856,0
822329.613181701,5849612.11000484,0
821619.649317453,5848759.55657726,0
822131.347045625,5848673.39782066,0
821821.685520442,5848930.26822881,0
822044.382696252,5848661.93475947,0
823097.11223102,5848524.80392433,0
823180.433516396,5848294.82529463,0
821950.813109255,5849364.39834646,0
822321.329885064,5848575.89990069,0
822543.866773642,5848528.31031392,0
822417.867184146,5849616.8833259,0
822519.847795522,5848472.09511908,0
822368.026402722,5849077.47070529,0
822856.681517318,5848900.64074963,0
821809.630458334,5848558.63598168,0
822259.588442741,5849117.94153585,0
822541.101804047,5848003.10576099,0
822301.173074187,5848605.58478236,0
822298.899916925,5848595.72614401,0
821648.726509492,5848803.29475662,0
823165.714034365,5848366.149648,0
822062.356789481,5848374.26231212,0
822576.911846873,5848814.93257317,0
823085.656527915,5848898.95511502,0
822577.952808411,5847974.82005679,0
821629.813411201,5848675.83788013,0
822151.763055657,5849678.83635479,0
822052.052147673,5848341.11494324,0
822233.00690298,5848329.46666045,0
821965.444714389,5848827.54841838,0
821911.360708472,5849126.39061884,0
822610.322514567,5848012.9815983,0
822768.275761234,5849456.26068839,0
822399.288816369,5849228.88785815,0
821589.110508502,5848934.09489419,0
822506.156210103,5848988.34352097,0
822102.260423982,5849358.53776256,0
822535.061988356,5848190.42942159,0
821821.696269248,5849154.43074478,0
822792.53459653,5848803.68260447,0
822704.17325635,5849592.37550372,0
823127.128818515,5849262.53082064,0
822113.12329614,5849102.81083388,0
822038.418008516,5848739.25500493,0
822436.251426776,5848939.66640934,0
822813.207404916,5848105.80760904,0
822431.673650626,5849511.83578282,0
823244.453768717,5848447.97316319,0
823154.340576983,5849328.6306217,0
822206.122601362,5848537.44294755,0
822529.25683069,5849531.9863679,0
822021.09780752,5849089.08537977,0
822018.222059058,5849081.59949427,0
822486.11370336,5849551.09559744,0
821990.382308207,5849523.58641437,0
822260.740615053,5849778.97686278,0
822610.923679262,5848115.83354063,0
822238.286481064,5849560.31429122,0
822711.600460318,5848888.49599005,0
823291.550787723,5848354.16152928,0
822296.511545152,5849523.96907244,0
822931.403848384,5848704.53509325,0
822381.479261781,5849286.59072614,0
822310.253479291,5848640.9037028,0
822553.55984554,5849416.24635011,0
822695.12136034,5848706.27698288,0
822048.173202505,5848363.81895878,0
822208.216849031,5848882.28368922,0
822314.736548754,5848570.27114994,0
822167.563110357,5848088.94110191,0
822324.897851523,5848598.69376313,0
822108.920075421,5849087.2837176,0
822692.992478529,5849643.53864718,0
821815.81950313,5848562.7985797,0
822921.523867459,5849268.01559832,0
823203.501028826,5848377.93549378,0
822589.240458872,5848547.47861781,0
822344.986777103,5847902.06157775,0
822509.097721994,5848564.63605487,0
822780.8527091,5848546.79552886,0
822535.35981735,5849194.71487462,0
822526.818187174,5848816.4325599,0
822243.119299965,5848115.95119916,0
822700.115119422,5848201.09678933,0
821996.671766541,5849526.91361046,0
822695.146195986,5848975.86335461,0
822823.246173487,5848239.36912178,0
822085.902795919,5849405.66736521,0
822644.083780485,5848195.10895475,0
823188.237478132,5848688.22841752,0
823113.54628394,5849241.99794506,0
822761.20716016,5849389.25679805,0
822387.636570149,5848212.13829454,0
823064.166963979,5849076.75600486,0
821999.959094515,5849512.26483774,0
822671.919156652,5849161.33791227,0
822081.565335693,5849414.17235364,0
822725.587930879,5849434.95337687,0
822516.33127231,5849414.4182927,0
822378.50381356,5849548.55330355,0
821785.913333051,5848595.06540067,0
822305.184460977,5849836.76813306,0
822397.446450881,5849188.44086893,0
822127.441867445,5849097.3046413,0
822965.115112143,5848065.51484157,0
822393.905430942,5847906.57211035,0
822455.585128014,5849584.61598779,0
821534.749875146,5848860.09700662,0
821692.192618321,5848788.43322552,0
822066.114694147,5849511.76329554,0
822140.607248198,5849090.45504587,0
822180.496833785,5849237.43532439,0
822416.732839787,5848090.97561065,0
822128.128187378,5849530.84098504,0
822324.635691131,5849242.86463482,0
821687.884182948,5849174.74203937,0
822864.301765635,5848519.11706718,0
821698.602598305,5849390.93940847,0
822469.436414117,5849029.62469805,0
822468.216070415,5848721.60947901,0
822386.56758681,5848774.86093305,0
823146.275360374,5849049.75697549,0
822475.070029126,5848767.46057798,0
822463.142542775,5848975.69040518,0
822469.569730432,5848979.66531778,0
821967.803483309,5849000.23081766,0
822350.083276369,5848428.20979436,0
821687.21577702,5849232.95080262,0
837843.667883252,5856139.89415599,0
822145.286198662,5848500.72681669,0
822945.826563713,5848927.67307332,0
822053.842562712,5848443.61411239,0
822203.277798643,5848813.50249835,0
822202.350498507,5849037.97703641,0
823140.892506266,5848297.27164809,0
822170.309634626,5849249.06258613,0
821543.011998951,5848882.29050753,0
822696.244139766,5849511.58584301,0
822013.996061584,5849720.28281145,0
822462.260845999,5849722.15108244,0
822686.717714075,5849476.89166264,0
822523.601053588,5849648.37303688,0
821944.293661467,5848744.77964473,0
822625.757935904,5847919.8939253,0
822946.112035335,5848898.289517,0
822670.208379287,5848791.51492981,0
822334.663988522,5849600.60739597,0
821860.097907375,5849026.95976689,0
821782.149806932,5849232.61170691,0
822651.402625492,5848179.59193692,0
821572.081809918,5848829.58022419,0
823206.339773125,5848546.56709423,0
822268.830470956,5849569.67750438,0
809155.059182316,5847874.08136116,0
822684.511147269,5849327.90873172,0
822244.824770111,5848078.62557454,0
822949.010784718,5848227.68885528,0
822185.178860801,5848442.74841052,0
822141.934656203,5849596.6689799,0
822524.811200763,5848858.19881814,0
821886.126891115,5849522.51841666,0
822450.137427027,5848087.18291774,0
822214.510823549,5849573.17503439,0
822180.496005732,5848997.77390971,0
823079.253102447,5849007.07375502,0
822481.217061798,5849788.27348913,0
822909.266169539,5849399.07895332,0
822699.340653162,5848160.51708376,0
823084.290723931,5848420.01888602,0
822700.368836561,5848389.32810064,0
822607.431704809,5849702.87385882,0
823224.44403502,5848839.91651004,0
821804.365188507,5848971.96126449,0
822631.403164478,5848161.41471963,0
821680.327387059,5849120.38124635,0
822334.297911002,5848622.48262726,0
821834.491181555,5848809.81072475,0
822579.252930586,5848141.40781962,0
822084.78417207,5849113.16215961,0
822406.640816281,5847813.38304219,0
821985.629466703,5849172.75089808,0
823089.927578512,5848345.58240631,0
822150.502117017,5849352.35002739,0
822533.554381803,5848991.16337567,0
821675.763437655,5849345.37306777,0
822456.93767084,5848710.9755429,0
821898.522480744,5849574.05143444,0
822534.504163174,5848205.7848795,0
822054.151761346,5849064.73499628,0
822578.756165632,5849535.93041804,0
822481.779039601,5848634.56551859,0
822117.692381176,5849027.95331943,0
822475.338645167,5848460.86066488,0
821931.086353053,5848698.75815593,0
821814.427068133,5849188.88960899,0
822402.126131152,5849305.96323317,0
822007.758937118,5849081.91349601,0
822931.404297261,5849222.30417851,0
823252.089856517,5848558.11948705,0
822915.599371,5848668.72971257,0
822085.967933789,5849529.51942998,0
823026.259031915,5848765.71222274,0
821800.749580244,5849244.18092542,0
823169.743068364,5848541.82935061,0
822612.637103077,5849144.80832086,0
822890.142265779,5849018.66208138,0
822227.71287151,5849578.37716617,0
821814.442605996,5848880.9671122,0
822079.752740288,5848182.36558504,0
822043.282340929,5848726.17880223,0
821530.659387764,5848875.5669065,0
822100.169168584,5849229.45032156,0
822938.203662365,5848098.64620955,0
822393.555702946,5849715.60166712,0
821789.894617824,5848978.17040751,0
822148.850894281,5848903.38404909,0
823085.590172183,5848357.33355883,0
822260.11944347,5849531.60776242,0
822066.114111988,5849799.23288302,0
822395.659758549,5848962.74830452,0
821910.883077359,5849263.77150106,0
822405.344869426,5849793.68218369,0
822062.382494861,5848646.23201238,0
822483.293621157,5849463.73989643,0
821866.770078227,5849319.0251228,0
822686.116465227,5849611.02623969,0
822540.783220742,5848945.54633443,0
822452.048021246,5849804.99622409,0
822450.380746389,5847893.0344395,0
821594.108640011,5849050.18015721,0
822608.134387671,5849606.43659673,0
822232.268781129,5849479.63244869,0
822360.636155273,5848220.02582847,0
822497.549598374,5849618.50898764,0
822033.305159519,5849381.76289098,0
822561.692592632,5847959.99064757,0
822755.495970238,5848374.46554117,0
823137.124994572,5848880.52774612,0
822057.111928196,5848504.48563206,0
823117.147924468,5848700.38447134,0
821999.692049607,5849153.61626494,0
822597.405842619,5849318.85896151,0
822782.239915941,5848987.78219606,0
822800.013045733,5848826.81343034,0
821908.15908525,5849372.84473673,0
822567.221807379,5848718.88836655,0
822781.342879163,5849551.66904472,0
822383.501370538,5848784.60611565,0
815126.593795859,5858456.62622513,0
821884.400247741,5848568.77182268,0
823203.777120996,5848632.4686973,0
821924.039962921,5849283.38217501,0
822326.459494626,5849706.77750811,0
823172.004059856,5848182.16755225,0
822748.090983045,5848179.47146363,0
822040.430865592,5849680.30794438,0
822658.966609589,5848082.56016317,0
822162.866225144,5849878.07459622,0
822119.221431888,5848502.83054625,0
822274.212060186,5849316.95219734,0
822598.824559836,5848226.75119687,0
823213.045494959,5848298.59009987,0
822995.759132509,5849395.55194208,0
822698.872254057,5847937.26787636,0
822494.547223802,5848411.78043728,0
821875.824360172,5849569.27961733,0
822361.639871996,5847888.55937852,0
823008.842387564,5848174.61694643,0
823232.633562004,5848966.80642533,0
823242.60103967,5848964.77908194,0
823242.80582699,5848953.5661233,0
821985.769894522,5848753.28831055,0
822771.55709954,5848558.65271606,0
821708.898988943,5849287.90426317,0
823150.853707267,5848877.930024,0
822311.126916608,5849179.42578474,0
823082.854259375,5849086.68916724,0
822958.188411708,5849288.6086356,0
822131.885898333,5849959.80048439,0
822123.586517198,5849146.89375735,0
822156.077122199,5848257.16469955,0
822175.256836498,5849834.89310404,0
822448.018334722,5849460.42268728,0
822573.759385287,5849440.51318236,0
823203.792434009,5849067.61928146,0
822699.735553082,5848679.43486891,0
822126.486225529,5848834.08708803,0
822202.9593567,5848749.42535459,0
822293.904630317,5848091.64236517,0
822871.990105901,5848330.20547965,0
821996.030890448,5849446.70902761,0
823164.416355322,5848181.49650382,0
821839.012382904,5848672.51296395,0
823258.884452767,5848343.39173054,0
821802.691571853,5849451.27397041,0
823158.681741607,5848921.59351285,0
821776.292468155,5849032.04799124,0
822265.025590438,5848552.17625578,0
822028.153976637,5849046.27814268,0
822675.447852535,5848461.71700454,0
822187.249956478,5848860.75387798,0
822484.840424143,5849644.78702274,0
822854.120230717,5849011.73412716,0
822432.155058629,5847998.4589613,0
822468.731101076,5848706.6898356,0
822221.614852077,5848625.7816492,0
823059.003955791,5848617.43884579,0
822116.226609628,5849227.0059632,0
822583.119314449,5848746.77415893,0
823129.803376891,5848569.10525008,0
823185.654131342,5849304.56589125,0
822777.334598266,5848788.27031025,0
822194.14656441,5849507.57850429,0
821976.654788013,5848447.40732093,0
823149.399714552,5848829.31087208,0
822293.798228729,5847997.91591569,0
822204.637711655,5848342.9162696,0
822481.649035723,5848399.20455321,0
822143.719627591,5849304.56148496,0
821731.910543947,5848990.72814919,0
822989.085454502,5848197.96994835,0
822888.566453502,5848351.67292099,0
821935.144225556,5849542.03050909,0
821670.23709392,5849250.27253808,0
822785.74134043,5848818.6200033,0
822285.562157506,5848216.09760445,0
822659.922746267,5848016.69411782,0
822511.464748768,5849791.11175041,0
823023.508130027,5848933.36530318,0
821976.660533119,5848787.88897101,0
822576.394288813,5849742.158196,0
822583.156532897,5849752.46312211,0
821905.296361662,5848774.12344663,0
822527.613232267,5848721.85472097,0
822022.398101803,5849326.78365404,0
822559.397920129,5849401.68839213,0
822762.49813321,5849176.63048598,0
822664.674648611,5848886.24506097,0
823178.373781694,5849309.156419,0
822407.720735326,5848418.39959992,0
821738.463361429,5848666.99117468,0
821743.544970077,5848784.46407915,0
822414.211011386,5849681.22903069,0
822408.909805597,5849687.50612758,0
822920.284281921,5849305.92550603,0
822599.781484156,5848483.57227539,0
821718.867909085,5849307.93801563,0
822207.840555265,5848735.88338605,0
822719.746538222,5848473.9652892,0
822474.271238843,5849374.53313394,0
822307.965256445,5848321.02290302,0
822639.598716193,5848235.48674181,0
822324.281558804,5847966.94164791,0
822772.474514975,5848351.90122136,0
822407.743772707,5849383.06855317,0
822547.389239438,5849182.54546859,0
822842.715475156,5849545.57718852,0
822117.619403275,5848874.55229354,0
823156.446216771,5848868.59941703,0
822011.268943538,5848618.22706958,0
822776.835247353,5849606.95211093,0
821816.462014818,5849260.12729722,0
822951.260734401,5848091.46828801,0
822603.143461744,5849369.6991376,0
822129.320620536,5849335.07298396,0
822707.549160194,5848465.18392006,0
822114.170592653,5848736.13212376,0
822646.967327842,5848229.52060488,0
822751.65117563,5849487.98390801,0
821947.32737352,5849279.75768526,0
822813.578927333,5849515.5312478,0
822917.086408788,5849454.2317324,0
822122.876349704,5849521.55846978,0
822945.784552886,5848170.71169896,0
822705.077763169,5848566.70508363,0
822203.867225671,5848981.80652045,0
823054.66603012,5848742.05452402,0
822938.044466079,5849041.99770172,0
822535.886984979,5848569.14724485,0
822498.662661621,5848303.48673858,0
822924.696294555,5848805.81453681,0
822081.190828514,5849241.57753983,0
821908.626404523,5849545.81172583,0
822831.635535938,5848682.04180688,0
822586.272227954,5848555.68255583,0
822540.922485848,5849505.31195333,0
822354.055714005,5847891.29029244,0
822199.044313683,5848318.56986154,0
822617.413235315,5849010.76321907,0
822115.781614175,5849692.83362535,0
823170.517127305,5849336.85872944,0
822821.693205485,5848433.23676834,0
822378.2794084,5849564.74343924,0
822421.514311808,5848999.34867646,0
822883.047246527,5849060.62928045,0
822403.278699299,5847980.88582293,0
821983.685032539,5848530.93821993,0
821976.179465558,5849376.96300695,0
822661.979455983,5848348.4344163,0
822126.883762041,5848591.49022092,0
822380.202070389,5848512.71464529,0
822151.800441555,5849866.75818205,0
823027.523397506,5848833.54091632,0
822196.561448533,5849237.53590441,0
822465.925978837,5849369.84474079,0
823019.874569094,5848645.06747861,0
823161.748066509,5848491.03346042,0
822619.070014312,5848560.26738333,0
822171.045270948,5848130.15552901,0
822358.869206193,5847904.41962956,0
822989.174735196,5849226.02507046,0
822357.030408072,5849276.65010725,0
823200.534146789,5848205.78720222,0
822325.430064072,5848200.11619202,0
823107.896653243,5849166.29589316,0
822547.561504901,5849020.15614038,0
821998.470595943,5849480.96681599,0
822241.02584593,5849888.94915439,0
821835.234914508,5849145.08500953,0
833379.604763164,5843514.49284428,0
822859.779229314,5848316.63720655,0
822855.227962387,5848324.11337582,0
822245.637316494,5847979.95295363,0
822234.057230793,5847974.58110962,0
822438.566505421,5849308.6245478,0
822311.73051043,5848774.03842753,0
822390.346784218,5847885.84099784,0
822645.901176355,5848835.57823983,0
821621.666201855,5849028.90734081,0
822965.789212374,5848755.36863795,0
822445.165455789,5848917.57192242,0
822331.51166376,5848260.04679794,0
822183.973849579,5849026.99660518,0
821552.443143646,5848853.92953886,0
821989.704412256,5849408.51337367,0
822482.150314092,5849576.47538974,0
823257.590332689,5848262.78910944,0
822963.281015901,5849512.07285434,0
822931.026765688,5849431.97235796,0
823056.554342111,5848138.96444428,0
821896.944677414,5848403.38327258,0
822331.561837669,5849346.11507623,0
822115.511921932,5849004.09893212,0
821844.312181543,5848799.32400281,0
822755.274861894,5849304.78166628,0
822385.943279221,5848882.34469144,0
823008.936631542,5848359.44283855,0
821956.978477829,5849635.35063599,0
822343.337660532,5847909.84814561,0
822437.97612482,5848976.96748253,0
822664.602153367,5848995.52097461,0
822414.805557049,5849295.31591226,0
821762.055333554,5848761.55373269,0
822629.27906774,5848516.64668221,0
822335.825779736,5848751.5502777,0
822858.708586061,5849499.35452765,0
822423.229489144,5848097.98746047,0
822919.852940162,5848789.87378524,0
821732.674956051,5848917.58701317,0
822227.849252504,5848859.3942331,0
822060.000275485,5849431.86589951,0
822907.335726512,5848936.19613425,0
822267.305905821,5849914.48614006,0
823211.819996514,5848846.19948407,0
821904.366365934,5849493.28928595,0
821776.679981302,5848903.6750711,0
822994.688868067,5848441.8668427,0
822589.079886167,5849173.12026893,0
822338.398391212,5849765.47905993,0
823181.167487788,5849044.08411037,0
822385.384198656,5849101.13826096,0
822244.245833453,5848330.69349441,0
822106.457644172,5849993.70366883,0
822671.354702844,5847973.93486415,0
822176.858476346,5849804.62213597,0
823177.226213214,5848187.66661286,0
822206.068512174,5849083.05136246,0
822358.968308941,5848602.80503871,0
821790.714263026,5849125.10411402,0
822074.095385154,5849755.12606238,0
821933.013477495,5849326.49864959,0
822460.441335387,5849354.28540454,0
823243.584226965,5848713.2938699,0
822104.678083641,5848812.48858452,0
822119.438555703,5848990.63651955,0
824241.160916014,5858750.92664383,0
821895.921735978,5848959.39341405,0
821948.110163591,5849250.3993217,0
822725.488899132,5849332.69295005,0
822125.923038289,5848823.95857991,0
821911.61894444,5848758.88425444,0
822116.910986287,5848820.21009104,0
822194.952823964,5848139.6506063,0
823135.151407058,5849344.44944768,0
822721.335323107,5848322.2291976,0
822907.975852487,5848232.04806642,0
822313.426025836,5849077.42243973,0
822212.23305728,5849551.50054122,0
821582.952622867,5849195.6675097,0
821579.883493275,5849205.656595,0
821587.150313399,5849211.47202357,0
821588.871954663,5849223.60087151,0
822634.32353601,5848096.15351492,0
822159.865262599,5849853.32582588,0
821688.134737842,5849224.92172131,0
823038.36790316,5849302.49207486,0
823008.094250918,5849371.31899391,0
821886.906646926,5848925.98014307,0
822786.32655131,5848166.6669405,0
822870.562484891,5848319.23785474,0
822409.086608511,5848561.42340906,0
822541.13160428,5848069.67146611,0
822081.526669352,5849271.87667979,0
822491.666383774,5848645.45977187,0
822189.380304676,5849946.8692724,0
823296.4837086,5848296.34266278,0
821652.041855026,5848761.63252301,0
822713.3025997,5848357.3068447,0
823184.438642054,5848454.40498081,0
822925.860656992,5849256.62857346,0
822066.196908934,5848921.5211596,0
822460.156553694,5848792.31177918,0
823130.255506986,5848191.97576853,0
823029.343463413,5849111.78674193,0
821734.062109356,5848954.90860202,0
823084.334674969,5849175.95631541,0
821332.375561788,5858751.42512182,0
821971.984466025,5848422.79180832,0
821995.721272924,5848405.65595146,0
821997.940847427,5848397.33408607,0
823046.396040091,5848416.30832385,0
823220.309666524,5848704.58069782,0
822892.84585982,5848839.28503079,0
822398.372258125,5848333.50669543,0
823104.806270727,5848979.90856518,0
822578.856922242,5848683.29775608,0
822988.02832963,5848650.15718895,0
822726.308197414,5849161.09556827,0
822582.164886058,5848208.02195104,0
822771.698250762,5848858.94523957,0
822990.59256642,5848397.59413008,0
821935.267641846,5848664.34653253,0
821921.188394307,5849634.58395343,0
821764.437010851,5849086.18836037,0
822444.661566662,5849015.83655249,0
822352.678179061,5847899.23639289,0
822533.126724954,5848999.53539978,0
822402.359253968,5849614.88901816,0
822231.50002104,5848400.99550298,0
822372.583657397,5849819.60634092,0
822560.307062288,5849287.63951029,0
822261.072879254,5848521.84912993,0
819339.163331471,5860891.71049292,0
822374.630150827,5848095.67657676,0
822279.326138538,5849680.42702305,0
822459.348963194,5849040.88498596,0
822246.114136233,5847911.7106025,0
823055.612471816,5848756.97119442,0
821933.898033879,5849184.12947774,0
823075.567595346,5848346.06637025,0
822349.751269956,5847915.09835266,0
822420.862103849,5849391.66895136,0
822385.317728737,5848891.1054766,0
821615.172253389,5849243.32073843,0
822476.629078678,5847859.94009325,0
822238.717854015,5849665.13273506,0
822668.911536516,5849434.39163579,0
839264.975642968,5844665.6021657,0
822001.863759361,5849422.48121655,0
822454.827680357,5849028.25064407,0
822225.227390182,5849485.50912229,0
821717.068411413,5848905.2969127,0
822036.912137067,5848350.2802603,0
821709.421366033,5848909.88308214,0
822649.066785208,5849272.49448125,0
822550.095261465,5848448.13847863,0
822662.51750763,5849183.04039947,0
822136.146241489,5849448.93216248,0
822563.122021411,5849745.73412893,0
822484.100287047,5849635.00340529,0
821940.76124253,5848587.84895342,0
822274.651286397,5848311.56885985,0
822715.192835033,5849470.69699146,0
823013.755462789,5848328.75543231,0
822420.917717268,5849027.88521826,0
822334.91565254,5849773.0257321,0
822472.160322144,5848793.4502924,0
823241.338634638,5848622.63106422,0
822480.157428425,5848597.90756291,0
822686.093919589,5848634.79961108,0
822109.644697644,5849337.95015034,0
823053.802628668,5848529.94454229,0
822535.148303888,5848770.57525039,0
822894.46047325,5849514.70546238,0
821848.590809162,5849574.47548954,0
822469.887034351,5848388.01278586,0
822131.018586151,5849714.61513234,0
822864.457888243,5848250.55137928,0
822306.509796466,5848265.27811999,0
822479.439985811,5848649.00693144,0
822214.314243181,5848908.00280667,0
822104.556580376,5849795.37511034,0
823038.864549132,5848537.47308781,0
822573.708719877,5848250.58618795,0
822471.434153145,5848804.90272147,0
822600.995589779,5849463.5486348,0
823133.711577945,5849317.40245786,0
822594.732918632,5849264.53558346,0
822276.932039779,5849210.18162991,0
823169.013445161,5848980.01250889,0
822478.628832317,5848549.15467057,0
822381.245894765,5848199.10897722,0
822577.991813105,5849367.63744162,0
821963.626351446,5849386.79901706,0
822135.917652535,5848377.32341715,0
822093.264772147,5849297.64107126,0
822246.565759621,5849364.77092469,0
822124.277720021,5849202.15825717,0
822130.520959125,5849195.85983846,0
821725.959349085,5849331.62048331,0
822857.074842294,5848651.61463817,0
821767.752384203,5849032.35434222,0
823213.591828983,5848420.00470696,0
821693.322733236,5849245.99722123,0
822323.849748934,5848611.69745669,0
822623.735871757,5847981.06777436,0
822012.749299022,5848494.64626472,0
822562.196497131,5847978.37604209,0
822418.760249475,5849552.90949038,0
822466.132620213,5848685.49926983,0
821883.309492192,5849610.84731343,0
822434.200564689,5848918.53117282,0
822915.850961695,5848511.00985062,0
822626.687118219,5848430.66189747,0
822633.778620264,5848488.77784802,0
821889.64843447,5849567.55971302,0
822784.29635167,5849237.783875,0
822969.943578565,5849369.40688996,0
821828.870355329,5849095.75288252,0
821549.123872029,5848875.8270201,0
822271.150768455,5848421.83045011,0
822125.640813508,5849502.50112268,0
822774.596509808,5848095.06678169,0
821731.115831399,5849192.2551402,0
821903.331222006,5848728.53275631,0
822224.446139251,5848325.70162603,0
822836.831407567,5848439.40687523,0
822389.529468539,5848933.15514243,0
822446.105193249,5848853.30924832,0
823160.646880266,5848189.88248744,0
821934.183825254,5848600.69111811,0
822773.64109091,5849238.77889457,0
822320.884940119,5849009.19442795,0
822467.814582775,5848910.69536308,0
822214.328286522,5849660.76237628,0
821869.120514412,5848607.73709556,0
822749.108714397,5848207.20931815,0
822770.788162737,5848424.71205616,0
821799.329285297,5848935.17349827,0
822250.456959408,5848968.68013798,0
822756.166279986,5848771.53645667,0
821799.955461868,5848600.72743818,0
821617.141736372,5849018.31890807,0
822270.044185385,5848872.72793766,0
822422.320443229,5848417.46365721,0
822205.603625899,5848996.61199732,0
822895.051395725,5848078.86240796,0
821778.500842407,5849470.1737124,0
822403.825018287,5848475.75405589,0
822250.861289228,5848777.0855006,0
821754.848566367,5849266.28716498,0
822271.526968414,5848689.11026227,0
822668.123558133,5849464.87853863,0
822667.109685671,5848140.20344596,0
821949.873707933,5849564.30564716,0
821644.275725021,5848952.10265177,0
823148.725252285,5848772.31105325,0
822853.750594042,5849474.77732205,0
822802.949095587,5848569.24387937,0
822355.416217728,5848264.77282832,0
822381.560064535,5847896.30537416,0
822339.449601962,5848123.648719,0
822534.004962686,5848251.57437198,0
821902.19462652,5849662.68028998,0
821899.679727299,5849670.09254763,0
822598.081032132,5848270.71012262,0
822598.738554724,5848261.65844917,0
822740.400358134,5848272.21705902,0
822185.288945407,5849652.0269316,0
822363.085031474,5847880.69841966,0
822935.652995614,5848841.27798232,0
822719.839699425,5848374.84826042,0
822757.097466652,5849216.28846303,0
821957.130698622,5849195.87479264,0
823069.65659645,5849287.35462502,0
822860.88371008,5849027.03130218,0
823140.43473293,5848684.11116248,0
822472.380773941,5848876.6130083,0
822691.783528874,5849471.04286854,0
821850.188888505,5849545.40536229,0
822358.279993619,5849428.69821641,0
821847.482128966,5849306.09225685,0
822670.705153036,5849001.92178869,0
821992.237063949,5849422.30161571,0
822299.778465088,5848797.9819166,0
823205.248638651,5848524.44010718,0
823018.755691858,5849212.08782847,0
822349.079772112,5848834.65849097,0
822773.11658681,5848999.65425623,0
822402.5261505,5849045.73927604,0
822469.358101289,5848609.35236773,0
822482.07856829,5848878.99561896,0
822373.375955631,5849101.54387645,0
822529.864850622,5848708.82106565,0
821872.297284645,5849385.23689012,0
823135.567351928,5848605.69761934,0
821898.591017459,5848935.85489195,0
822966.906956608,5848578.11861002,0
822482.205617522,5848407.84821347,0
823152.855833415,5848439.83802771,0
822607.127352394,5848991.61340947,0
822805.311030093,5848732.99019842,0
822497.933315334,5849186.10109231,0
821915.789598238,5848426.46536734,0
823016.796647928,5849016.01036453,0
822208.159252663,5848972.67413396,0
821680.548264556,5848882.86175134,0
822549.282782502,5849103.91020085,0
823217.597992993,5848734.90672287,0
823207.740270645,5849328.24214682,0
823209.656862171,5848737.28392588,0
821899.58038509,5848579.902341,0
822683.051916391,5848677.5479326,0
822992.764396638,5848953.75471715,0
822354.693248482,5847928.22254859,0
821868.811638789,5848730.48555262,0
823230.151546408,5849019.57381697,0
822476.990633191,5847868.45543023,0
822441.762644417,5848575.78195527,0
821925.609725147,5848933.44856835,0
823036.442845795,5848326.99658743,0
822573.385359957,5849211.19910929,0
822954.697121619,5848885.9252636,0
822534.532823866,5849716.04332777,0
821908.51190334,5849537.20341897,0
822368.166714357,5848081.14275246,0
822073.685844039,5849842.45775226,0
822461.315188252,5848193.15123755,0
822415.686925331,5848006.56982545,0
822178.093986816,5849970.93088892,0
822685.244322481,5848522.07575286,0
822348.912695288,5848386.35520422,0
819991.575155326,5848165.02256966,0
822463.146471686,5849411.11409305,0
822823.000731492,5848511.03772657,0
822224.188975538,5849072.39119345,0
822595.263070705,5848066.81799567,0
822704.645058117,5848898.5511305,0
823122.45763347,5848960.93545816,0
822620.038368506,5848044.80247885,0
822335.860262107,5848786.43945147,0
822997.7923567,5848520.82006407,0
822773.487276663,5848341.71766626,0
822696.841788858,5848644.70054067,0
823079.588654676,5848952.19802278,0
822330.379225211,5849499.30924491,0
822799.000874836,5848816.93199838,0
823164.288940173,5848885.48168386,0
822831.553270055,5848529.13423254,0
822104.381616152,5848462.03833558,0
822444.758139945,5848700.91246002,0
822372.180775941,5847870.32355145,0
822366.051274716,5847864.724662,0
822367.129813163,5847855.37226817,0
822289.718059911,5849708.66703688,0
823014.25487441,5848894.64395231,0
822367.781199263,5847893.75817236,0
822160.750331348,5848930.60688815,0
822654.475619257,5848626.80124946,0
822771.127023593,5849231.25737598,0
822722.514896254,5848366.49157726,0
822126.092530986,5849945.26291854,0
822319.69170578,5848223.08371334,0
823010.20687354,5848133.04072361,0
822357.480764875,5847912.32895862,0
822908.11075385,5848658.12522441,0
822640.647160196,5848557.83891625,0
822348.27242419,5847923.1706327,0
823184.761128724,5848366.70727111,0
822816.526072059,5848574.85777716,0
822668.807394169,5849126.40349046,0
821830.729159908,5848743.03901682,0
821798.352779933,5848504.83285689,0
821521.926282954,5848898.96351312,0
821780.08748305,5849277.49092562,0
822099.933005662,5848908.67538852,0
822999.696221583,5848146.69928737,0
822257.531008495,5848455.65676906,0
822019.446904413,5848928.60838022,0
822263.108659638,5848601.43574991,0
822314.851658113,5849376.38212961,0
822325.129590381,5849310.17208137,0
822117.866523987,5849588.49627364,0
822101.62014052,5848855.29575186,0
822445.601204859,5848562.95715393,0
821751.41964435,5848825.86139212,0
822207.420148357,5849010.57818804,0
822507.386648812,5848743.11836555,0
822792.80873699,5847980.11808937,0
822784.627277209,5847977.7029645,0
821839.490923513,5849245.68049855,0
823228.009446899,5848281.74652224,0
823171.634301265,5849056.32737833,0
823094.513398237,5849249.36823234,0
821856.618449289,5849048.64750188,0
822391.911189543,5849611.49418078,0
822102.656485878,5849111.05948627,0
822800.820262648,5849234.68986692,0
822706.765177832,5848229.47537587,0
